"Time"; "L1-Norm"; "L2-Norm"; "Electric Energy"; "Kinetic Energy"; "Total Energy"; "Entropy"; "E_kmode_amp"
0.0000000000000000e+00; 1.2566370614358735e+01; 2.1070574148032981e+00; 1.2566370614366083e-05; 7.2884949563250290e+00; 7.2885075226956433e+00; 1.4810600359801599e+01; 2.0000000000005495e-03
1.0000000000000001e-01; 1.2566370614365342e+01; 2.1070574148048675e+00; 1.2405007729627868e-05; 7.2884951170943735e+00; 7.2885075221021030e+00; 1.4810600359797926e+01; 1.9871176609608269e-03
2.0000000000000001e-01; 1.2566370614370447e+01; 2.1070574148053947e+00; 1.1929912922353938e-05; 7.2884955903847475e+00; 7.2885075202976699e+00; 1.4810600359798013e+01; 1.9486942356688598e-03
3.0000000000000004e-01; 1.2566370614368910e+01; 2.1070574148045504e+00; 1.1167624323513094e-05; 7.2884963497578710e+00; 7.2885075173821940e+00; 1.4810600359801548e+01; 1.8854085036624237e-03
4.0000000000000002e-01; 1.2566370614368246e+01; 2.1070574148045869e+00; 1.0160487073399445e-05; 7.2884973531007988e+00; 7.2885075135878719e+00; 1.4810600359802057e+01; 1.7983835740296341e-03
5.0000000000000000e-01; 1.2566370614367401e+01; 2.1070574148044177e+00; 8.9637816706675723e-06; 7.2884985453864202e+00; 7.2885075091680909e+00; 1.4810600359802923e+01; 1.6891596473492517e-03
6.0000000000000009e-01; 1.2566370614366535e+01; 2.1070574148042476e+00; 7.6421413024550957e-06; 7.2884998622804344e+00; 7.2885075044217373e+00; 1.4810600359804136e+01; 1.5596695526641942e-03
7.0000000000000007e-01; 1.2566370614365427e+01; 2.1070574148040579e+00; 6.2653380864427690e-06; 7.2885012343301803e+00; 7.2885074996682668e+00; 1.4810600359805273e+01; 1.4122036090640929e-03
8.0000000000000004e-01; 1.2566370614364407e+01; 2.1070574148038701e+00; 4.9037798934333812e-06; 7.2885025914453028e+00; 7.2885074952251960e+00; 1.4810600359806305e+01; 1.2493684793387599e-03
9.0000000000000002e-01; 1.2566370614363242e+01; 2.1070574148036885e+00; 3.6240240717644800e-06; 7.2885038673618761e+00; 7.2885074913859480e+00; 1.4810600359807388e+01; 1.0740403474538266e-03
1.0000000000000000e+00; 1.2566370614362185e+01; 2.1070574148035304e+00; 2.4846169031001848e-06; 7.2885050037823058e+00; 7.2885074883992091e+00; 1.4810600359808014e+01; 8.8931327793395978e-04
1.1000000000000001e+00; 1.2566370614361226e+01; 2.1070574148033900e+00; 1.5325430554836996e-06; 7.2885059539092936e+00; 7.2885074864523487e+00; 1.4810600359808131e+01; 6.9844369512513625e-04
1.2000000000000002e+00; 1.2566370614360210e+01; 2.1070574148032617e+00; 8.0052479079494332e-07; 7.2885066851332265e+00; 7.2885074856580170e+00; 1.4810600359807948e+01; 5.0479198844710529e-04
1.3000000000000000e+00; 1.2566370614359254e+01; 2.1070574148031729e+00; 3.0534939788148771e-07; 7.2885071806985016e+00; 7.2885074860478998e+00; 1.4810600359806937e+01; 3.1176230056100354e-04
1.4000000000000001e+00; 1.2566370614358602e+01; 2.1070574148031449e+00; 4.7329668333501205e-08; 7.2885074402400223e+00; 7.2885074875696905e+00; 1.4810600359805852e+01; 1.2274159257706429e-04
1.5000000000000000e+00; 1.2566370614358197e+01; 2.1070574148031613e+00; 1.0921438564608339e-08; 7.2885074791711908e+00; 7.2885074900926297e+00; 1.4810600359804226e+01; 5.8960912691421231e-05
1.6000000000000001e+00; 1.2566370614357844e+01; 2.1070574148032502e+00; 1.6644016865399970e-07; 7.2885073269761582e+00; 7.2885074934163265e+00; 1.4810600359801725e+01; 2.3017281167994977e-04
1.7000000000000002e+00; 1.2566370614357833e+01; 2.1070574148033372e+00; 4.7274100749412195e-07; 7.2885070245455257e+00; 7.2885074972865329e+00; 1.4810600359799039e+01; 3.8791505765828159e-04
1.8000000000000000e+00; 1.2566370614357877e+01; 2.1070574148033914e+00; 8.8065936458647224e-07; 7.2885066207542915e+00; 7.2885075014136564e+00; 1.4810600359796886e+01; 5.2945493286362983e-04
1.9000000000000001e+00; 1.2566370614357826e+01; 2.1070574148034664e+00; 1.3369564179854536e-06; 7.2885061685363270e+00; 7.2885075054927446e+00; 1.4810600359794186e+01; 6.5235449494937029e-04
2.0000000000000000e+00; 1.2566370614357773e+01; 2.1070574148035397e+00; 1.7884800128216785e-06; 7.2885057207465591e+00; 7.2885075092265721e+00; 1.4810600359791666e+01; 7.5451363235296747e-04
2.1000000000000001e+00; 1.2566370614357785e+01; 2.1070574148035974e+00; 2.1862382978421047e-06; 7.2885053261081572e+00; 7.2885075123464551e+00; 1.4810600359789238e+01; 8.3420695013393755e-04
2.2000000000000002e+00; 1.2566370614357588e+01; 2.1070574148036503e+00; 2.4890920369922380e-06; 7.2885050255390773e+00; 7.2885075146311147e+00; 1.4810600359787150e+01; 8.9011381040857130e-04
2.3000000000000003e+00; 1.2566370614357352e+01; 2.1070574148036343e+00; 2.6668014613497981e-06; 7.2885048491208995e+00; 7.2885075159223609e+00; 1.4810600359785781e+01; 9.2134101673838639e-04
2.4000000000000004e+00; 1.2566370614356943e+01; 2.1070574148035250e+00; 2.7022118887915939e-06; 7.2885048139240647e+00; 7.2885075161359536e+00; 1.4810600359785337e+01; 9.2743772520608098e-04
2.5000000000000000e+00; 1.2566370614350241e+01; 2.1070574148026591e+00; 2.5924260586228464e-06; 7.2885049228355534e+00; 7.2885075152616121e+00; 1.4810600359782372e+01; 9.0840230460792579e-04
2.6000000000000001e+00; 1.2566370614340366e+01; 2.1070574148013956e+00; 2.3488858423185265e-06; 7.2885051644910730e+00; 7.2885075133769153e+00; 1.4810600359778467e+01; 8.6468107254752881e-04
2.7000000000000002e+00; 1.2566370614338249e+01; 2.1070574148010417e+00; 1.9963650198206486e-06; 7.2885055142755757e+00; 7.2885075106405957e+00; 1.4810600359778819e+01; 7.9715889390272719e-04
2.8000000000000003e+00; 1.2566370614339217e+01; 2.1070574148010772e+00; 1.5709541881170586e-06; 7.2885059363053815e+00; 7.2885075072595695e+00; 1.4810600359781647e+01; 7.0714184301645157e-04
2.9000000000000004e+00; 1.2566370614342253e+01; 2.1070574148013215e+00; 1.1171915715384365e-06; 7.2885063862982244e+00; 7.2885075034897957e+00; 1.4810600359785601e+01; 5.9633228098833393e-04
3.0000000000000000e+00; 1.2566370614344239e+01; 2.1070574148014871e+00; 6.8455435639583236e-07; 7.2885068150583781e+00; 7.2885074996127344e+00; 1.4810600359789115e+01; 4.6679676711905779e-04
3.1000000000000001e+00; 1.2566370614355156e+01; 2.1070574148036036e+00; 3.2357092413315998e-07; 7.2885071723498696e+00; 7.2885074959207934e+00; 1.4810600359787983e+01; 3.2092741156435360e-04
3.2000000000000002e+00; 1.2566370614362469e+01; 2.1070574148043608e+00; 8.1840680757675619e-08; 7.2885074108492836e+00; 7.2885074926899645e+00; 1.4810600359791664e+01; 1.6139742835262743e-04
3.3000000000000003e+00; 1.2566370614361336e+01; 2.1070574148032239e+00; 2.5327042434917582e-10; 7.2885074899125293e+00; 7.2885074901657996e+00; 1.4810600359800164e+01; 8.8883715532524683e-06
3.4000000000000004e+00; 1.2566370614362821e+01; 2.1070574148034673e+00; 1.0968379759945354e-07; 7.2885073788564991e+00; 7.2885074885402963e+00; 1.4810600359801255e+01; 1.8684721961285215e-04
3.5000000000000000e+00; 1.2566370614363384e+01; 2.1070574148036454e+00; 4.2840485011976878e-07; 7.2885070595326349e+00; 7.2885074879374852e+00; 1.4810600359801208e+01; 3.6927511151644410e-04
3.6000000000000001e+00; 1.2566370614367226e+01; 2.1070574148042271e+00; 9.6040310384859454e-07; 7.2885065280104788e+00; 7.2885074884135825e+00; 1.4810600359802708e+01; 5.5290564350172881e-04
3.7000000000000002e+00; 1.2566370614368816e+01; 2.1070574148045011e+00; 1.6947222829610916e-06; 7.2885057952154551e+00; 7.2885074899377384e+00; 1.4810600359803070e+01; 7.3446986638965822e-04
3.8000000000000003e+00; 1.2566370614365480e+01; 2.1070574148042494e+00; 2.6058794981977850e-06; 7.2885048865259323e+00; 7.2885074924054303e+00; 1.4810600359799556e+01; 9.1075606746391237e-04
3.9000000000000004e+00; 1.2566370614362336e+01; 2.1070574148040504e+00; 3.6553242226065954e-06; 7.2885038403286293e+00; 7.2885074956528522e+00; 1.4810600359795634e+01; 1.0786683873756592e-03
4.0000000000000000e+00; 1.2566370614358961e+01; 2.1070574148037879e+00; 4.7938339579444138e-06; 7.2885027056214939e+00; 7.2885074994554522e+00; 1.4810600359791009e+01; 1.2352831974668506e-03
4.1000000000000005e+00; 1.2566370614357890e+01; 2.1070574148042138e+00; 5.9646735994601526e-06; 7.2885015388780712e+00; 7.2885075035516707e+00; 1.4810600359781917e+01; 1.3779022184142310e-03
4.2000000000000002e+00; 1.2566370614368314e+01; 2.1070574148071235e+00; 7.1072909988333858e-06; 7.2885004003659226e+00; 7.2885075076569210e+00; 1.4810600359765937e+01; 1.5041013877812551e-03
4.2999999999999998e+00; 1.2566370614383693e+01; 2.1070574148100363e+00; 8.1612858874524260e-06; 7.2884993502018860e+00; 7.2885075114877731e+00; 1.4810600359756313e+01; 1.6117747910734017e-03
4.4000000000000004e+00; 1.2566370614390145e+01; 2.1070574148110701e+00; 9.0703654542011041e-06; 7.2884984444239791e+00; 7.2885075147894334e+00; 1.4810600359751032e+01; 1.6991724359800174e-03
4.5000000000000000e+00; 1.2566370614395311e+01; 2.1070574148120902e+00; 9.7860081706310461e-06; 7.2884977313318586e+00; 7.2885075173400296e+00; 1.4810600359746122e+01; 1.7649314707777830e-03
4.6000000000000005e+00; 1.2566370614399766e+01; 2.1070574148127981e+00; 1.0270580877207107e-05; 7.2884972483941679e+00; 7.2885075189750452e+00; 1.4810600359743793e+01; 1.8081004879367880e-03
4.7000000000000002e+00; 1.2566370614406440e+01; 2.1070574148132266e+00; 1.0499688294928013e-05; 7.2884970199114898e+00; 7.2885075195997846e+00; 1.4810600359750538e+01; 1.8281560507849347e-03
4.8000000000000007e+00; 1.2566370614412408e+01; 2.1070574148132679e+00; 1.0463597857330248e-05; 7.2884970555859292e+00; 7.2885075191837867e+00; 1.4810600359760180e+01; 1.8250114050958120e-03
4.9000000000000004e+00; 1.2566370614415746e+01; 2.1070574148132546e+00; 1.0167647671546133e-05; 7.2884973501241026e+00; 7.2885075177717740e+00; 1.4810600359765976e+01; 1.7990171686457644e-03
5.0000000000000000e+00; 1.2566370614427999e+01; 2.1070574148150696e+00; 9.6316202465883984e-06; 7.2884978838633687e+00; 7.2885075154836150e+00; 1.4810600359774167e+01; 1.7509540026400634e-03
5.1000000000000005e+00; 1.2566370614443208e+01; 2.1070574148177017e+00; 8.8881396334516487e-06; 7.2884986243622887e+00; 7.2885075125019219e+00; 1.4810600359784065e+01; 1.6820174191910110e-03
5.2000000000000002e+00; 1.2566370614445757e+01; 2.1070574148177905e+00; 7.9802196230520205e-06; 7.2884995288311378e+00; 7.2885075090507607e+00; 1.4810600359794256e+01; 1.5937950012044426e-03
5.3000000000000007e+00; 1.2566370614446317e+01; 2.1070574148170058e+00; 6.9581513068720051e-06; 7.2885005472316990e+00; 7.2885075053830057e+00; 1.4810600359805536e+01; 1.4882364685743818e-03
5.4000000000000004e+00; 1.2566370614445024e+01; 2.1070574148153951e+00; 5.8759645416435411e-06; 7.2885016258033959e+00; 7.2885075017679375e+00; 1.4810600359824109e+01; 1.3676171560201063e-03
5.5000000000000000e+00; 1.2566370614441542e+01; 2.1070574148135792e+00; 4.7877264133951103e-06; 7.2885027107296088e+00; 7.2885074984560223e+00; 1.4810600359840672e+01; 1.2344955698885755e-03
5.6000000000000005e+00; 1.2566370614436186e+01; 2.1070574148121959e+00; 3.7439492432035173e-06; 7.2885037517214757e+00; 7.2885074956707188e+00; 1.4810600359847964e+01; 1.0916658222505560e-03
5.7000000000000002e+00; 1.2566370614429481e+01; 2.1070574148107539e+00; 2.7883695961908980e-06; 7.2885047052296512e+00; 7.2885074935992478e+00; 1.4810600359853568e+01; 9.4210581439720087e-04
5.8000000000000007e+00; 1.2566370614423057e+01; 2.1070574148093670e+00; 1.9553297516155077e-06; 7.2885055370378344e+00; 7.2885074923675859e+00; 1.4810600359858128e+01; 7.8892212699354898e-04
5.9000000000000004e+00; 1.2566370614414982e+01; 2.1070574148079180e+00; 1.2679461029770778e-06; 7.2885062240859275e+00; 7.2885074920320303e+00; 1.4810600359860228e+01; 6.3529263741596287e-04
6.0000000000000000e+00; 1.2566370614404233e+01; 2.1070574148063259e+00; 7.3718851534400471e-07; 7.2885067553893199e+00; 7.2885074925778355e+00; 1.4810600359857576e+01; 4.8440791502379107e-04
6.1000000000000005e+00; 1.2566370614390355e+01; 2.1070574147986014e+00; 3.6192549062872229e-07; 7.2885071319981769e+00; 7.2885074939236674e+00; 1.4810600359862796e+01; 3.3941247656946118e-04
6.2000000000000002e+00; 1.2566370614037179e+01; 2.1070574147533767e+00; 1.2991707882955702e-07; 7.2885073657976154e+00; 7.2885074957146943e+00; 1.4810600359667097e+01; 2.0334705380986926e-04
6.3000000000000007e+00; 1.2566370613945196e+01; 2.1070574147492014e+00; 1.9665500401716769e-08; 7.2885074783056831e+00; 7.2885074979711835e+00; 1.4810600359525909e+01; 7.9092545480689177e-05
6.4000000000000004e+00; 1.2566370614218712e+01; 2.1070574147928354e+00; 2.9712212080398237e-09; 7.2885074978029651e+00; 7.2885075007741866e+00; 1.4810600359533929e+01; 3.0682649562503139e-05
6.5000000000000000e+00; 1.2566370614254462e+01; 2.1070574148048888e+00; 4.7986245660426102e-08; 7.2885074555703371e+00; 7.2885075035565832e+00; 1.4810600359487415e+01; 1.2357118385884918e-04
6.6000000000000005e+00; 1.2566370614256822e+01; 2.1070574148059755e+00; 1.2252168400411889e-07; 7.2885073834338368e+00; 7.2885075059555211e+00; 1.4810600359489744e+01; 1.9747097430348575e-04
6.7000000000000002e+00; 1.2566370614262009e+01; 2.1070574148067482e+00; 1.9734779578558139e-07; 7.2885073105065636e+00; 7.2885075078543595e+00; 1.4810600359501123e+01; 2.5062344659060185e-04
6.8000000000000007e+00; 1.2566370614270424e+01; 2.1070574148076213e+00; 2.4922404281377304e-07; 7.2885072598370755e+00; 7.2885075090611187e+00; 1.4810600359519370e+01; 2.8164530879423239e-04
